Model Year,Version,Description,LanguageCultureName
2013,RF,D2 R-Design,nl-NL
2013,RS,D2 R-Design Pro Edition,nl-NL
2013,S1,D2 Kinetic,nl-NL
2013,S2,D2 Business Edition,nl-NL
2013,S3,D2 Business Pro Edition,nl-NL
2014,11,Business Edition,en-GB
2014,11,ES,en-GB
2014,12,SE,en-GB
2014,12,SE Nav,en-GB
2014,13,D4 SE Lux Nav,en-GB
2014,13,Lux,en-GB
2014,13,Lux Nav,en-GB
2014,13,Plug-in Hybrid,en-GB
2014,13,SE Lux,en-GB
2014,13,SE Lux Nav,en-GB
2014,13,T3 SE Lux Nav,en-GB
2014,21,ES,en-GB
2014,22,SE,en-GB
2014,28,SE Lux,en-GB
2014,64,Executive,en-GB
2014,67,Executive,en-GB
2014,E1,Business Edition,en-GB
2014,E1,ES,en-GB
2014,E1,ES D2 88g/km,en-GB
2014,E2,SE,en-GB
2014,E2,SE  D2 88g/km,en-GB
2014,E2,SE NAV,en-GB
2014,E3,SE Lux,en-GB
2014,E3,SE Lux D2 88g/km,en-GB
2014,R1,R-Design,en-GB
2014,R1,R-Design Nav,en-GB
2014,R3,R-Design Lux,en-GB
2014,R3,R-Design Lux Nav,en-GB
2014,R3,R-Design Lux Nav
,en-GB
2014,R3,T2 R-Design Lux Nav,en-GB
2014,R3,T3 R-Design Lux Nav,en-GB
2014,R3,T4 R-Design Lux Nav,en-GB
2014,R3,T5 R-Design Lux Nav,en-GB
2014,R7,R-Design,en-GB
2014,RF,R-Design,en-GB
2014,RF,R-Design D2 88g/km,en-GB
2014,RH,R-Design Lux,en-GB
2014,RH,R-Design Lux 88g/km,en-GB
2014,RM,R-Design Lux Nav,en-GB
2014,11,Kinetic,es-ES
2014,12,Momentum,es-ES
2014,13,Summum,es-ES
2014,21,Kinetic,es-ES
2014,22,Momentum,es-ES
2014,28,Summum,es-ES
2014,32,Básico,es-ES
2014,64,Executive,es-ES
2014,67,Executive,es-ES
2014,R1,R-Design Kinetic,es-ES
2014,R2,R-Design Momentum,es-ES
2014,R7,R-DESIGN,es-ES
2014,11,Kinetic,nl-NL
2014,12,Momentum,nl-NL
2014,13,Summum,nl-NL
2014,21,Kinetic 7-Seater,nl-NL
2014,22,Momentum 7-Seater,nl-NL
2014,28,Summum 7-Seater,nl-NL
2014,32,Base,nl-NL
2014,64,Executive,nl-NL
2014,67,Executive 7-Seater,nl-NL
2014,E0,D2 Base,nl-NL
2014,E1,D2 Kinetic,nl-NL
2014,E1,Kinetic,nl-NL
2014,E2,D2 Momentum,nl-NL
2014,E2,Momentum,nl-NL
2014,E3,D2 Summum,nl-NL
2014,E3,Summum,nl-NL
2014,R1,R-Design,nl-NL
2014,R3,R-Design voor Plus Line,nl-NL
2014,R7,R-Design 7-Seater,nl-NL
2014,RF,D2 R-Design,nl-NL
2014,RF,R-Design,nl-NL
2014,RH,D2 R-Design voor Plus Line,nl-NL
2014,RH,R-Design voor Plus Line,nl-NL
2015,11,ES,en-GB
2015,12,SE,en-GB
2015,12,SE Nav,en-GB
2015,13,Lux,en-GB
2015,13,Lux Nav,en-GB
2015,13,SE Lux,en-GB
2015,13,SE Lux Nav,en-GB
2015,E1,ES,en-GB
2015,E2,SE,en-GB
2015,E2,SE Nav,en-GB
2015,E3,SE Lux,en-GB
2015,P0,Polestar,en-GB
2015,R1,R-Design,en-GB
2015,R1,R-Design Nav,en-GB
2015,R3,R-Design Lux,en-GB
2015,R3,R-Design Lux Nav,en-GB
2015,R3,R-Design Lux Nav
,en-GB
2015,RF,R-Design,en-GB
2015,RH,R-Design Lux,en-GB
2015,11,Kinetic,nl-NL
2015,12,Momentum,nl-NL
2015,12,Momentum             (toegang tot Nordic+),nl-NL
2015,13,Summum,nl-NL
2015,13,Summum             (toegang tot Nordic+ met Luxury Line),nl-NL
2015,32,Base,nl-NL
2015,81,Volvo Ocean Race,nl-NL
2015,8F,Volvo Ocean Race,nl-NL
2015,D2,toegang tot Nordic+ met Dynamic Line,nl-NL
2015,D3,toegang tot Nordic+ met Dynamic Line & Luxury Line,nl-NL
2015,DF,toegang tot Nordic+ met Dynamic Line,nl-NL
2015,DG,toegang tot Nordic+ met Dynamic Line & Luxury Line,nl-NL
2015,E0,D2 Base,nl-NL
2015,E1,D2 Kinetic,nl-NL
2015,E1,Kinetic,nl-NL
2015,E2,D2 Momentum,nl-NL
2015,E2,Momentum,nl-NL
2015,E2,Momentum (toegang tot Nordic+),nl-NL
2015,E3,D2 Summum,nl-NL
2015,E3,Summum,nl-NL
2015,E3,Summum (toegang tot Nordic+ met Luxury Line),nl-NL
2015,P0,Polestar,nl-NL
2015,R1,R-Design,nl-NL
2015,R3,R-Design,nl-NL
2015,R3,R-Design voor Plus Line,nl-NL
2015,RF,D2 R-Design,nl-NL
2015,RF,R-Design,nl-NL
2015,RH,D2 R-Design voor Plus Line,nl-NL
2015,RH,R-Design voor Plus Line,nl-NL
